x_cluster,y_cluster,x_dwarfs,y_dwarfs
,,17.27774002389129,10.0
,,26.71848783336821,10.0
,,7.24008268697107,32.09721521347072
,,13.299737362974215,10.0
,,8.176524844965597,65.14746483422778
,,13.44778762171637,39.159337068507575
,,18.67123172422849,10.0
,,27.181709931673826,10.0
,,4.9200487061606895,18.87110174353248
,,12.910267898373585,10.0
,,22.668989345213564,81.25620411009186
,,51.45646034479686,10.0
,,34.98532862464703,10.0
,,75.02604674623146,10.0
,,12.92730354350752,53.21593855160426
,,14.017758187667244,10.0
,,15.532924181745862,10.0
,,8.43289127311428,10.0
,,29.800560326241207,195.4203797534127
,,21.714532981855157,10.0
,,39.728476294808935,10.0
,,8.68140583327207,26.336914170439176
,,30.952182389866493,10.0
,,7.6587778266823845,10.0
,,14.67864488999964,10.0
,,33.67255857919452,10.0
,,11.589545886390052,30.595427537753142
,,19.15647170670281,10.0
,,33.03114769900543,10.0
,,19.01011071899488,10.0
,,5.755833924173081,64.28168064028672
,,6.504899562380239,77.0132626442292
,,3.520152073750582,18.829792450088764
,,46.96621705571585,10.0
,,5.164394009415585,24.238881996727773
,,11.117318364632716,53.71845474867242
,,3.4656895540448636,34.80305816643975
,,18.581056143253658,10.0
,,6.114124087652757,10.0
,,61.48855203790364,10.0
,,21.633901244520928,10.0
,,10.44345666793828,34.6361198905229
,,26.017692744794,52.664456556956
,,5.751562452815032,81.19731787867646
,,55.85086889482788,10.0
,,15.56209629375651,10.0
,,30.720452105061305,10.0
,,3.9777099767430895,10.012767215140613
,,21.431989191166533,10.0
,,21.822658216260617,10.0
,,21.628424776096484,10.0
,,10.884651015034148,10.274293124839817
,,72.64732233843752,10.0
,,11.716264465593515,10.0
,,29.342571399274593,10.0
,,19.504375478963286,10.0
,,310.7843732244412,10.0
,,21.611648452898528,10.0
,,21.66316322855378,45.040070620095406
,,11.082388569194709,10.0
,,106.58323824869336,10.0
,,37.1776100488365,97.39394369602623
,,20.38199862219191,332.0685694114176
,,8.69232584964913,10.0
,,16.905573025289957,30.9945721717306
,,7.554533489052323,22.716563787970518
,,17.68255693707569,47.49456634016131
,,10.991389251035159,35.189893534971674
,,8.950030794882046,33.226454764543874
,,38.91324865726365,105.2321243271669
,,11.363275339579925,34.846896482006514
,,9.252381173912308,133.58834771740936
,,12.814183994079556,119.86199987608684
,,36.37364484066197,10.0
,,18.628720509326982,30.600283942989982
,,68.49024302642366,10.0
,,26.545165702169964,10.0
,,23.63499894429286,10.0
,,39.19907949354387,10.0
,,2.377704680119984,113.43213040725746
,,22.61405728432069,10.0
,,26.95219601158501,10.0
,,33.437758610008565,10.0
,,17.1203150809277,10.539591858368103
,,7.004672048780943,10.0
,,25.995184336246982,36.34881011421332
,,19.111724862791185,306.02439100156806
,,10.042433264255926,35.488349544439615
,,13.939584345685947,10.0
,,13.860712327547786,57.115468874558175
,,11.425581713117015,150.39656992904165
,,6.431795782438369,19.932038450937267
,,10.50107293530794,32.70541556192757
,,5.730037663011374,49.98448080500737
,,9.288834841511784,376.55217440612864
,,20.331674115559743,10.0
,,10.00260749914652,47.75430602788961
,,39.58677550719762,10.0
,,19.55081558156771,164.27044893617946
,,11.420967314108513,35.338307746763356
,,60.67418743111767,10.0
,,32.114899933924185,10.378807362686027
,,8.43558352500836,21.344147467509774
,,53.920342564720706,10.0
,,13.85065562983791,10.0
,,113.48707988941098,10.0
,,96.49391581269262,10.0
,,103.72613714225297,10.0
,,5.694463756502596,36.944087875597745
,,4.987526650538185,80.83097804143092
,,36.54355773602679,10.0
,,49.3149171377472,10.0
,,21.35024281644026,38.03760190613532
,,26.510282408834243,10.0
,,5.844149309405715,212.53798654416005
,,100.41627176799437,10.0
,,8.875499670959691,10.0
,,48.704443173922336,10.0
,,13.015012680465563,49.234990256138666
,,12.969564807090745,10.0
,,10.075314158865273,10.0
,,9.831255789952026,65.12421258701131
,,9.897817353011916,67.87973367209261
,,11.088563796142836,27.39862298881644
,,30.656501880571717,10.0
,,43.58052038640125,10.0
,,6.154309653623716,91.9851637359703
,,42.38102599292914,10.0
,,25.578826510130785,10.286454114900144
,,3.644910362859429,10.025275136784344
,,8.762317953358995,10.0
,,81.4227002069035,10.0
,,3.8756068079840347,37.25483702290843
,,8.452481581074231,10.0
,,48.97344319498211,10.0
,,13.089704163693444,40.72083949030427
,,5.726431393329757,77.7984010734946
,,25.842133895303864,10.007026340390123
,,10.975578341266479,47.705895811824284
,,6.803785255309947,53.873796676890656
,,12.823725175634948,26.127823566630457
,,63.88114360437302,10.0
,,10.395424216599592,10.0
,,15.58937457089972,106.34786378183159
,,28.38239742718144,10.0
,,4.353750833563915,47.23201466201786
,,46.06268943666139,10.0
,,57.135810376475355,10.0
,,6.679784393672904,10.0
,,10.622791568590216,75.76931239729157
,,15.068019509023253,31.389612108520218
,,6.367202305603707,34.97058332465268
,,104.90505418676344,10.0
,,32.308355037553085,49.13524921459716
,,2.954476908125041,47.652244459045626
,,8.643541129428101,101.42487356157473
,,16.053922959603998,69.6730631837961
,,30.998535548586865,10.0
,,17.06312818873758,10.0
,,63.325027124780334,10.0
,,28.754897784218844,10.0
,,39.73581293017418,10.0
,,15.21673236358914,10.0
,,40.25584088007292,10.0
,,18.187319794981185,10.0
,,37.19782191214417,10.0
,,13.070781595755253,103.50140286526917
,,28.044410191164715,10.0
,,5.167688954854567,25.679752954777555
,,22.810576463033268,10.0
,,27.37740256778269,10.0
,,19.77159924587698,10.0
,,8.311935462909538,10.0
,,13.699509281339829,54.74755028604145
,,5.599088312077166,10.142957248109097
,,13.842084148766537,89.97129194586391
,,26.662406680176645,10.0
,,11.777620575838128,16.51578363718593
,,6.390500108379181,49.92513027386165
,,12.875893058455594,40.913764927154205
,,6.660890596413379,70.2376997424614
,,14.457966454806552,10.0
,,48.19578057479818,10.0
,,37.83131317913886,10.0
,,15.443345706132284,10.0
,,7.574478415134163,47.53443906743253
,,16.85422408533797,142.19343239475745
,,17.904079027399774,326.33692391808444
,,12.632890425451343,17.332044972702857
,,60.837326097988225,10.0
,,29.87591709009436,10.0
,,15.986746528327929,10.0
,,43.89907581036536,86.62688159121302
,,3.7864476985029976,30.401793018563772
,,6.239748401292321,11.766553455724587
,,12.767509988139398,73.25628163779466
,,15.907563917818196,31.361959637420654
,,14.75150636043805,10.0
,,26.543591818933944,10.0
,,37.476371601295845,10.0
,,35.3655461344213,10.0
,,108.76358299959388,10.0
,,19.507235000147563,10.0
,,6.215933151337679,77.02212545305566
,,13.743976239443,10.0
,,23.4434649728238,10.0
,,20.4314138967558,10.0
,,8.84248621440751,10.0
,,300.9857028750104,10.0
,,163.18564847519576,10.0
,,27.45205189399022,10.0
,,9.50831626574345,28.51732947091321
,,20.219199056922562,10.0
,,17.847907980051446,111.80444738015984
,,13.13442446356742,48.544210364952434
,,38.561831392041285,10.0
,,12.503091429033427,49.134817496307754
,,11.030928737206274,10.0
,,52.38241344963901,10.0
,,25.166546605613252,10.0
,,4.569017180438878,55.2948384503221
,,62.55150502322736,10.0
,,58.40464040297442,10.0
,,4.979713471776035,10.0
,,99.13199291460207,10.0
,,5.566479931341942,90.40512669677223
,,4.775387269123422,103.30266899164326
,,3.9215803434556884,41.26126264664283
,,23.43036651407645,10.0
,,30.404824943698607,10.0
,,217.78768778859856,10.0
,,18.75581493741481,10.0
,,7.787532788069136,10.0
,,4.03058557510588,50.94447541247387
,,9.947981556622747,10.0
,,6.546619063259944,35.92625051132855
,,29.30326358187278,10.0
,,13.822210566370078,10.0
,,23.76701691198674,10.0
,,10.138894096559795,10.0
,,7.8641265815377075,10.0
,,39.867436614589884,10.0
,,13.152587766339849,20.537240196753988
,,169.80123039327873,10.0
,,50.105933421188084,10.0
,,14.228984888749082,39.11876242193811
,,19.55780746055279,10.0
,,7.419079803039495,68.86366536137352
,,17.56470460490777,43.789254909628255
,,9.303686342056787,41.34249751931111
,,13.761083666946565,10.0
,,5.64474885067392,46.02553277116111
,,5.400391263884201,20.954396464592193
,,54.57575873661447,10.0
,,8.158013732938223,64.89330390564838
,,20.12847616293863,10.0
,,78.98623161692929,10.0
,,19.89160718100633,10.0
,,62.68078372501006,10.0
,,8.550400282476724,10.0
,,5.229247601943718,36.53749478298187
,,33.76749554299406,10.0
,,16.194225134095667,10.0
,,10.621482006065285,36.2504580800388
,,27.455906174923243,10.0
,,8.34945456651078,34.72246643023197
,,14.965998411014262,10.0
,,33.48252799577313,10.0
,,79.52066907589723,10.0
,,21.993739259577985,111.01650587080887
,,89.55522764523108,10.0
,,9.371534370273881,22.273960594905066
,,14.285813612772202,22.599206327487845
,,15.810262443596304,10.0
,,30.445310500910736,10.0
,,23.802360193237476,10.0
,,48.40021237848763,10.0
,,6.832081894321843,10.0
,,10.757438423700941,55.08254872069538
,,14.458376833031176,10.0
,,71.45193866647014,10.0
,,9.811862725369258,37.20565604958254
,,13.162730829058832,53.76742476390253
,,99.02513890384199,10.0
,,16.819182813418188,10.0
,,154.078856116194,10.0
,,93.44248742127357,10.0
,,5.987370859582139,47.42534423201746
,,7.57130899270742,39.61785361650165
,,14.248615946800223,28.116027727455077
,,34.423766271919966,10.0
,,22.9841314825079,10.0
,,29.511280903492207,10.0
,,14.779374506361538,37.067227352353186
,,22.68520825645681,10.0
,,15.585569092380519,10.0
,,26.842367517033594,10.0
,,12.339079513252871,13.335833001493414
,,19.439321195889818,39.29796337734314
,,16.682208055886168,30.057978610472933
,,6.185264456842143,38.26256641119376
,,32.504768327759486,10.0
,,15.011849863012193,34.64340593579388
,,38.54701407382353,10.0
,,28.061932659009322,173.7839752808281
,,12.27582665429603,35.41657886184854
,,30.27172705927074,10.0
,,7.909403213118084,192.09699397140042
,,23.785106100696385,10.0
,,8.260046804127608,10.0
,,37.05522152913779,10.0
,,33.701822709357685,10.0
,,28.22930851126332,10.0
,,42.64003756018924,10.0
,,32.16971697727046,21.062899511336678
,,12.652935683756366,28.2793514168593
,,29.01208067408247,10.0
,,139.45354383708957,10.0
,,17.27173994648382,10.0
,,14.596150455079469,40.39122821997899
,,24.764922687535503,10.0
,,6.981105571906832,25.168167870261193
,,9.57143823218571,10.0
,,13.436009937365721,10.0
,,9.954630248727073,37.86472037451305
,,20.36355169664289,10.0
,,18.218541159857065,40.51276567189993
,,7.261457625155738,10.0461031698744
,,7.0930940261575195,52.78736705017395
,,24.813698462882996,10.0
,,36.27169494283185,10.0
,,20.696319482725993,10.0
,,19.706904813215555,10.0
,,14.576712155709705,11.912652948930766
,,5.507115398403433,32.914470656745486
,,41.20196209135058,10.0
,,47.10452586880897,10.0
,,11.282780850048745,31.360595902126327
,,20.82545873443583,10.0
,,13.466697383005295,82.42632517439982
,,182.59556936580796,10.0
,,13.042470665360039,35.077085722968604
,,54.253697687966515,10.0
,,15.840352982376345,155.94770637566313
,,24.964713297675146,10.0
,,16.293593129230086,38.453660873743246
,,7.670422672756312,49.60598839029206
,,38.29590117108898,10.0
,,43.24161762956097,10.0
,,4.634758229841407,34.81568499420996
,,14.108128041453181,76.41830494176007
,,18.642853019201684,10.0
,,7.059282340973565,71.67968689962548
,,31.048658406791287,10.0
,,7.0618747187515964,29.08014758358657
,,83.93590216468075,116.28987565931094
,,20.060953510075137,17.324879238397592
,,54.06818618016778,10.0
,,41.759248900765115,10.0
,,20.758259066030657,10.0
,,3.060075809926072,10.0
,,19.984100352263244,10.0
,,42.65232138153917,10.0
,,14.329390340011026,10.0
,,16.689621143709246,62.40583403873833
,,4.295298365108888,10.297308735596062
,,17.435292136575658,10.0
,,8.738164467052266,107.78713235642653
,,56.20516940342845,10.0
,,13.038525996320029,10.0
,,8.67770140629802,10.0
,,104.55444616327264,10.0
,,38.19587143933936,10.0
,,22.522318919420368,27.21762279601539
,,7.467935938654718,29.126439268745088
,,13.254501757659275,25.92141057109573
,,21.12516636251373,162.7586862394875
,,8.952438360199872,90.35310173162293
,,17.518484875082038,46.425683017831716
,,6.764631738711783,36.33994324345877
,,18.90485593631992,10.0
,,11.763645587280848,69.82719436883768
,,23.73449381502149,10.0
,,30.019012561225285,10.0
,,8.829840446325273,10.001473942932872
,,65.91018932511787,10.0
,,51.97864788754037,10.0
,,34.42400231399103,10.0
,,7.737274787024297,39.482198127196696
,,45.36684447149891,10.0
,,14.018346840792152,10.0
,,15.436853542274866,10.0
,,45.67250524817152,10.0
,,22.075147547354987,27.864816656303745
,,14.233796788383962,40.505911832948506
,,8.650392602652833,42.047741833540286
,,11.37683488914579,10.0
,,34.815186154681726,10.0
,,41.296377392826265,10.0
,,4.199774473349884,26.216657580703664
,,33.099685275761765,10.0
,,26.151389150831847,10.0
,,20.64001569315044,16.815127344659267
,,28.833017408988706,365.761554080896
,,7.420002656779274,44.98530391936618
,,7.493222716583155,22.4054318181158
,,8.697959533587039,64.59759604859543
,,71.81067725785373,10.0
,,71.03223842577857,977.4159686674736
,,11.57247828212027,10.0
,,100.2878508113016,10.0
,,22.35512019994736,10.0
,,5.98062819518699,10.0
,,65.48893907857001,10.0
,,42.77470427166615,10.0
,,26.828549615685567,10.0
,,20.804431098320748,17.717106745016288
,,17.127122998872732,10.0
,,24.609959007822386,10.0
,,51.75671223987295,10.0
,,15.131827074601766,10.0
,,77.71213831610741,10.0
,,5.775750799205194,23.2133995601547
,,6.2888253269037,41.48133549569915
,,54.25444642220058,10.0
,,23.39970711917673,10.0
,,31.45637367426424,10.0
,,7.422817097414444,67.68442729480239
,,34.14374389272558,10.0
,,10.804752077646734,28.214436832958732
,,9.363245146220152,33.835554530903806
,,35.659411270326665,10.0
,,56.591684602554366,10.0
,,35.70053769236045,10.0
,,50.70542152178263,10.0
,,45.738012869295154,10.0
,,12.063330226714276,10.0
,,8.299176946035475,29.367518023929176
,,39.699707361305684,10.0
,,20.965736283394026,10.0
,,5.8850349031510465,63.902536560205185
,,155.23352678126466,10.0
,,76.9067415124452,10.0
,,20.785039184191376,10.0
,,15.742643330328834,10.0
,,10.393834298939797,39.5996316778971
,,14.218182330136631,10.0
,,71.67114323316186,10.0
,,26.292457703244917,10.0
,,33.700407251509866,10.0
,,15.604581425743946,74.63495253080261
,,27.478024002647256,10.0
,,13.495645470169986,10.0
,,10.062612269914643,126.17776263374546
,,4.869719492866768,20.655184219187642
,,7.4154787969857185,50.3331992339869
,,10.130215752321272,39.63164129843194
,,66.60891938856533,10.0
,,63.95523979610354,10.0
,,23.373329529106663,10.0
,,8.428561969456513,86.05162991196163
,,6.509427554423064,43.360422542303155
,,21.634740094264355,10.0
,,30.283869160229223,10.0
,,40.507755897953885,10.0
,,9.638379032282687,191.50610484902748
,,76.61995208992478,10.0
,,85.20642156878276,10.0
,,5.028408246595136,30.650883591862822
,,9.67229117943903,10.420406707159497
,,6.2599364606999,10.0
,,7.32627001421975,32.691928954833266
,,33.10875444872845,10.0
,,12.619090190181716,67.6022277104512
,,11.968151013836229,10.0
,,25.15210187118693,33.62147460846431
,,8.099363466421766,59.2831525775465
,,12.557279571861258,22.552750329056014
,,28.647617879136526,10.0
,,7.196948845633057,10.0
,,53.934714014728556,10.0
,,17.75502777037431,10.0
,,25.486123729870325,10.0
,,22.182153109442847,557.9539247682193
,,18.79089011859341,10.0
,,9.44960215247407,10.0
,,2.611853777357151,10.006360464649646
,,43.701663619407114,10.0
,,21.187543536651667,10.0
,,7.637959789917654,19.944102884577838
,,77.58360814694068,10.0
,,3.8750104124219407,10.0
,,46.19183739030396,10.0
,,59.86293587522816,10.0
,,42.94366398580514,10.0
,,37.81945917023475,10.0
,,27.497021087045468,10.0
,,39.02438855794201,10.0
,,15.151684038685287,87.58550283072893
,,16.625099156555436,10.0
,,6.175253103601565,34.89462259891725
,,5.232985017212624,29.77429236111521
,,8.620140928150366,34.3046001965766
,,7.859286536878241,134.99080858134613
,,18.810654859237463,10.0
,,4.319236120113825,136.3778078941113
,,80.66465144538344,10.0
,,12.767964162053172,10.0
,,9.246796910890977,10.0
,,5.747778089862413,142.91274343724962
,,13.839139500974964,60.91608720275407
,,6.355126804177323,10.0
,,16.446039122995625,10.0
,,72.97978773300734,10.0
,,28.152286943169425,10.0
,,65.98065273348212,10.0
,,6.678799150676211,10.000038869514368
,,13.260514573022267,948.5462736283009
,,13.951385105586349,82.24040457944126
,,14.322227424763103,92.42860305324798
,,3.9815641871912675,64.28714897498392
,,10.117451011495259,10.0
,,33.74250269040195,10.0
,,12.244207588516378,97.8366696540554
,,37.357200397443066,10.0
,,9.121102878353652,10.0
,,13.909957009937415,11.964541490434664
,,5.75474123820454,47.318501584436184
,,30.232400568467767,125.91415885691984
,,4.685631939950604,44.68113027109871
,,69.89853426882752,10.0
,,16.07888326826964,10.0
,,4.320420525237294,25.433997618903195
,,21.71336227482478,10.0
,,18.2430717163681,41.79952107724924
,,6.124417504430093,34.67615800760396
,,15.70161389401317,38.91709174532547
,,5.441177028956414,86.74173466171041
,,22.818923600256067,39.017579127287966
,,11.562089622330564,10.0
,,8.026745519374945,14.303728424025145
,,6.154692810667993,29.268643524273596
,,24.561722625554584,10.0
,,58.953522202647775,10.0
,,14.006291491033437,10.884577306675801
,,90.92092270741956,10.0
,,35.50611834905192,10.0
,,25.64004787073989,10.0
,,152.08999510890965,10.0
,,20.9346662205768,10.0
,,70.35846287387778,10.0
,,7.275093055575893,29.07581010662365
,,28.496526022585183,233.60192907118318
,,8.348688236993857,141.90897300937775
,,42.2942988184623,196.62174572524864
,,3.13534031982212,45.76570327895377
,,13.870708084187608,10.0
,,55.39324394107751,10.0
,,15.025134483760203,97.0332932072663
,,68.32074502219992,10.0
,,10.818626968295796,68.55922019066547
